label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
playing guitar,0ELymxVtE0g,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0ELymxVtE0g_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/0ELymxVtE0g_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/0ELymxVtE0g_000056_000066
playing guitar,POuKTCa6BgA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/POuKTCa6BgA_000080_000090,300,80,90,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/POuKTCa6BgA_000080_000090,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/POuKTCa6BgA_000080_000090
playing guitar,Ua_8t0VNszU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ua_8t0VNszU_000072_000082,300,72,82,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Ua_8t0VNszU_000072_000082,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Ua_8t0VNszU_000072_000082
playing guitar,ysjCIR7SkJU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ysjCIR7SkJU_000141_000151,300,141,151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/ysjCIR7SkJU_000141_000151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/ysjCIR7SkJU_000141_000151
playing guitar,-PbHg505GzE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-PbHg505GzE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/-PbHg505GzE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/-PbHg505GzE_000000_000010
playing guitar,pf9p9xRQEjA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/pf9p9xRQEjA_000100_000110,300,100,110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/pf9p9xRQEjA_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/pf9p9xRQEjA_000100_000110
playing guitar,w3FrNMmFPFM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/w3FrNMmFPFM_000082_000092,273,82,92,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/w3FrNMmFPFM_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/w3FrNMmFPFM_000082_000092
playing guitar,TdtqFhru4mA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/TdtqFhru4mA_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/TdtqFhru4mA_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/TdtqFhru4mA_000060_000070
playing guitar,x8cwzO6u_7c,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/x8cwzO6u_7c_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/x8cwzO6u_7c_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/x8cwzO6u_7c_000090_000100
playing guitar,bu2qsevGqJQ,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/bu2qsevGqJQ_000143_000153,300,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/bu2qsevGqJQ_000143_000153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/bu2qsevGqJQ_000143_000153
playing guitar,Bd0dqJ1ac0w,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Bd0dqJ1ac0w_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Bd0dqJ1ac0w_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Bd0dqJ1ac0w_000006_000016
