label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
brushing teeth,z0FFERvivko,32,42,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/z0FFERvivko_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/z0FFERvivko_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/z0FFERvivko_000032_000042
climbing ladder,alcLhNFnv24,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/alcLhNFnv24_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/alcLhNFnv24_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/alcLhNFnv24_000004_000014
brushing teeth,1ZXaltWuJ5U,35,45,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/1ZXaltWuJ5U_000035_000045,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/1ZXaltWuJ5U_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/1ZXaltWuJ5U_000035_000045
archery,dSt-NL8Vzhk,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/dSt-NL8Vzhk_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/dSt-NL8Vzhk_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/dSt-NL8Vzhk_000000_000010
playing volleyball,e1D0p3MAnVE,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/e1D0p3MAnVE_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing volleyball/e1D0p3MAnVE_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing volleyball/e1D0p3MAnVE_000003_000013
archery,79R1MPN70V0,91,101,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/79R1MPN70V0_000091_000101,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/79R1MPN70V0_000091_000101,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/79R1MPN70V0_000091_000101
playing piano,W4_9j-npYyM,38,48,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/W4_9j-npYyM_000038_000048,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/W4_9j-npYyM_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/W4_9j-npYyM_000038_000048
playing bass guitar,zvkGEsnUvQc,201,211,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/zvkGEsnUvQc_000201_000211,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/zvkGEsnUvQc_000201_000211,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/zvkGEsnUvQc_000201_000211
skiing (not slalom or crosscountry),Zi94KRuYhi8,191,201,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/Zi94KRuYhi8_000191_000201,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/Zi94KRuYhi8_000191_000201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/Zi94KRuYhi8_000191_000201
cleaning windows,ofqgj915zOc,18,28,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/ofqgj915zOc_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/cleaning windows/ofqgj915zOc_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/cleaning windows/ofqgj915zOc_000018_000028
clean and jerk,tsPRSkJJy6c,18,28,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/tsPRSkJJy6c_000018_000028,270,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/tsPRSkJJy6c_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/tsPRSkJJy6c_000018_000028
cleaning windows,6Sl20ruDwy0,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/6Sl20ruDwy0_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/cleaning windows/6Sl20ruDwy0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/cleaning windows/6Sl20ruDwy0_000000_000010
