label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing guitar,0ELymxVtE0g,56,66,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0ELymxVtE0g_000056_000066,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/0ELymxVtE0g_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/0ELymxVtE0g_000056_000066,"[{'class': 'person', 'confidence': 0.3603123128414154, 'bbox': [173.70623779296875, 0.1844329833984375, 341.064208984375, 353.63458251953125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/0ELymxVtE0g_000056_000066/bbox_img/bbox_image.jpg
playing guitar,-PbHg505GzE,0,10,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-PbHg505GzE_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/-PbHg505GzE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/-PbHg505GzE_000000_000010,"[{'class': 'person', 'confidence': 0.47986650466918945, 'bbox': [0.3168792724609375, 0.23300933837890625, 101.3680419921875, 109.38658905029297]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/-PbHg505GzE_000000_000010/bbox_img/bbox_image.jpg
playing guitar,x8cwzO6u_7c,90,100,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/x8cwzO6u_7c_000090_000100,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/x8cwzO6u_7c_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/x8cwzO6u_7c_000090_000100,"[{'class': 'clock', 'confidence': 0.6376305818557739, 'bbox': [896.62646484375, 1.2781486511230469, 1063.43310546875, 97.02226257324219]}, {'class': 'person', 'confidence': 0.3123513460159302, 'bbox': [3.4598388671875, 3.010009765625, 1242.8492431640625, 710.77783203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/x8cwzO6u_7c_000090_000100/bbox_img/bbox_image.jpg
playing guitar,MSM0T9LuUOE,12,22,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MSM0T9LuUOE_000012_000022,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/MSM0T9LuUOE_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/MSM0T9LuUOE_000012_000022,"[{'class': 'person', 'confidence': 0.5912505388259888, 'bbox': [0.780670166015625, 1.6607666015625, 388.90399169921875, 352.80706787109375]}, {'class': 'person', 'confidence': 0.5709035396575928, 'bbox': [1.7332534790039062, 1.4526443481445312, 365.9566345214844, 252.76039123535156]}, {'class': 'person', 'confidence': 0.43242788314819336, 'bbox': [387.00860595703125, 0.064361572265625, 479.59442138671875, 35.546295166015625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/MSM0T9LuUOE_000012_000022/bbox_img/bbox_image.jpg
playing guitar,2gBacDt9k0Y,26,36,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/2gBacDt9k0Y_000026_000036,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/2gBacDt9k0Y_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/2gBacDt9k0Y_000026_000036,"[{'class': 'person', 'confidence': 0.5945465564727783, 'bbox': [198.88583374023438, 2.17083740234375, 870.6878662109375, 693.5914306640625]}, {'class': 'person', 'confidence': 0.5073009133338928, 'bbox': [88.4918212890625, 3.7547607421875, 1181.5494384765625, 710.82763671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/2gBacDt9k0Y_000026_000036/bbox_img/bbox_image.jpg
playing guitar,EOQ0ST_d6mQ,74,84,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/EOQ0ST_d6mQ_000074_000084,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/EOQ0ST_d6mQ_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/EOQ0ST_d6mQ_000074_000084,"[{'class': 'person', 'confidence': 0.5920042395591736, 'bbox': [1.746734619140625, 1.8924636840820312, 437.5355529785156, 358.0916442871094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/EOQ0ST_d6mQ_000074_000084/bbox_img/bbox_image.jpg
playing guitar,s3dK8R-jzac,31,41,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/s3dK8R-jzac_000031_000041,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/s3dK8R-jzac_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/s3dK8R-jzac_000031_000041,"[{'class': 'person', 'confidence': 0.5774050951004028, 'bbox': [1.6729888916015625, 0.9187774658203125, 293.1293029785156, 359.3716735839844]}, {'class': 'person', 'confidence': 0.3824000656604767, 'bbox': [1.28173828125, 0.0, 417.6622009277344, 356.1671447753906]}, {'class': 'tv', 'confidence': 0.315519243478775, 'bbox': [7.870147705078125, 0.34444427490234375, 381.88580322265625, 120.07159423828125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/s3dK8R-jzac_000031_000041/bbox_img/bbox_image.jpg
playing guitar,YVbwgdIAi68,38,48,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/YVbwgdIAi68_000038_000048,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/YVbwgdIAi68_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/YVbwgdIAi68_000038_000048,"[{'class': 'person', 'confidence': 0.7764419913291931, 'bbox': [104.57709503173828, 51.441558837890625, 331.91961669921875, 358.81103515625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/YVbwgdIAi68_000038_000048/bbox_img/bbox_image.jpg
playing guitar,PWk72vKZQNU,71,81,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PWk72vKZQNU_000071_000081,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/PWk72vKZQNU_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/PWk72vKZQNU_000071_000081,"[{'class': 'laptop', 'confidence': 0.8272957801818848, 'bbox': [762.1998291015625, 196.27557373046875, 1153.67578125, 486.0906982421875]}, {'class': 'person', 'confidence': 0.6726782321929932, 'bbox': [20.0152587890625, 1.42694091796875, 773.9176025390625, 707.8720703125]}, {'class': 'potted plant', 'confidence': 0.6301600933074951, 'bbox': [681.6865234375, 1.09161376953125, 1135.6845703125, 255.16571044921875]}, {'class': 'keyboard', 'confidence': 0.3879694938659668, 'bbox': [411.16796875, 413.3809814453125, 881.9420166015625, 510.57330322265625]}, {'class': 'person', 'confidence': 0.35939741134643555, 'bbox': [108.66806030273438, 3.57177734375, 955.9012451171875, 695.2437744140625]}, {'class': 'couch', 'confidence': 0.3160065710544586, 'bbox': [0.847900390625, 301.34869384765625, 1074.3155517578125, 709.8303833007812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/PWk72vKZQNU_000071_000081/bbox_img/bbox_image.jpg
playing guitar,zdD3sBNWwiY,159,169,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/zdD3sBNWwiY_000159_000169,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/zdD3sBNWwiY_000159_000169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/zdD3sBNWwiY_000159_000169,"[{'class': 'airplane', 'confidence': 0.5450310111045837, 'bbox': [0.78131103515625, 9.240074157714844, 453.329833984375, 359.91748046875]}, {'class': 'person', 'confidence': 0.4002181589603424, 'bbox': [221.50616455078125, 311.587646484375, 270.312744140625, 359.8138732910156]}, {'class': 'person', 'confidence': 0.3912467062473297, 'bbox': [0.5789108276367188, 0.0, 180.7139434814453, 191.21279907226562]}, {'class': 'scissors', 'confidence': 0.3538207709789276, 'bbox': [0.58282470703125, 8.45562744140625, 463.6434631347656, 359.8844909667969]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/zdD3sBNWwiY_000159_000169/bbox_img/bbox_image.jpg
