label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
brushing teeth,X8Tzn9cdCiA,43,53,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X8Tzn9cdCiA_000043_000053,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053,"[{'class': 'dog', 'confidence': 0.6733102202415466, 'bbox': [169.82949829101562, 0.0, 478.5980224609375, 350.47802734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053/bbox_img/bbox_image.jpg
playing accordion,jEeV0LPXPxI,15,25,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/jEeV0LPXPxI_000015_000025,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/jEeV0LPXPxI_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing accordion/jEeV0LPXPxI_000015_000025,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/jEeV0LPXPxI_000015_000025/bbox_img/bbox_image.jpg
archery,cIyLDvGWT6I,1,11,/n/fs/visualai-scr/Data/HAT2/original/archery/cIyLDvGWT6I_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/cIyLDvGWT6I_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/cIyLDvGWT6I_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/cIyLDvGWT6I_000001_000011/bbox_img/bbox_image.jpg
drinking,xyUeMz9bAsA,154,164,/n/fs/visualai-scr/Data/HAT2/original/drinking/xyUeMz9bAsA_000154_000164,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/xyUeMz9bAsA_000154_000164,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/xyUeMz9bAsA_000154_000164,"[{'class': 'wine glass', 'confidence': 0.26655393838882446, 'bbox': [271.4384765625, 336.1956481933594, 628.2898559570312, 712.3162841796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/xyUeMz9bAsA_000154_000164/bbox_img/bbox_image.jpg
eating ice cream,4qY0sJQYohk,8,18,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/4qY0sJQYohk_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating ice cream/4qY0sJQYohk_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating ice cream/4qY0sJQYohk_000008_000018,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating ice cream/4qY0sJQYohk_000008_000018/bbox_img/bbox_image.jpg
eating cake,8QhblWHnNAY,19,29,/n/fs/visualai-scr/Data/HAT2/original/eating cake/8QhblWHnNAY_000019_000029,218,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/8QhblWHnNAY_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/8QhblWHnNAY_000019_000029,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/8QhblWHnNAY_000019_000029/bbox_img/bbox_image.jpg
eating cake,0pQACKjlllc,2,12,/n/fs/visualai-scr/Data/HAT2/original/eating cake/0pQACKjlllc_000002_000012,258,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/0pQACKjlllc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/0pQACKjlllc_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/0pQACKjlllc_000002_000012/bbox_img/bbox_image.jpg
eating cake,ZVgZmIE8xDc,439,449,/n/fs/visualai-scr/Data/HAT2/original/eating cake/ZVgZmIE8xDc_000439_000449,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/ZVgZmIE8xDc_000439_000449,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/ZVgZmIE8xDc_000439_000449,"[{'class': 'knife', 'confidence': 0.55189049243927, 'bbox': [7.036865234375, 124.93618774414062, 714.9822998046875, 405.6427307128906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/ZVgZmIE8xDc_000439_000449/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),exuvry-vs2Q,92,102,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),96cq0YhXY3c,156,166,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166/bbox_img/bbox_image.jpg
