label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
hitting baseball,2Uc_ELCMCPI,133,143,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/2Uc_ELCMCPI_000133_000143,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/2Uc_ELCMCPI_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/2Uc_ELCMCPI_000133_000143,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/2Uc_ELCMCPI_000133_000143/bbox_img/bbox_image.jpg
catching or throwing frisbee,8ZGR548Ar_I,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/8ZGR548Ar_I_000000_000010,179,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/8ZGR548Ar_I_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/8ZGR548Ar_I_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/8ZGR548Ar_I_000000_000010/bbox_img/bbox_image.jpg
archery,Skc-ZolviOk,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/Skc-ZolviOk_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/Skc-ZolviOk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/Skc-ZolviOk_000002_000012,"[{'class': 'fire hydrant', 'confidence': 0.47084328532218933, 'bbox': [71.90994262695312, 120.22584533691406, 182.49606323242188, 331.94384765625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/Skc-ZolviOk_000002_000012/bbox_img/bbox_image.jpg
writing,UUB954tJXT8,62,72,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/UUB954tJXT8_000062_000072,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/UUB954tJXT8_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/UUB954tJXT8_000062_000072,"[{'class': 'book', 'confidence': 0.8254681825637817, 'bbox': [211.0489044189453, 99.1020278930664, 339.7525939941406, 206.65029907226562]}, {'class': 'book', 'confidence': 0.47622445225715637, 'bbox': [71.68219757080078, 57.151756286621094, 192.98046875, 205.8058624267578]}, {'class': 'keyboard', 'confidence': 0.3140585422515869, 'bbox': [0.11727777123451233, 68.5800552368164, 49.793697357177734, 191.42178344726562]}, {'class': 'book', 'confidence': 0.2911626994609833, 'bbox': [204.652587890625, 47.392234802246094, 310.20111083984375, 107.5469970703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/UUB954tJXT8_000062_000072/bbox_img/bbox_image.jpg
writing,7fD8Xf9q4tw,34,44,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/7fD8Xf9q4tw_000034_000044,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/7fD8Xf9q4tw_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/7fD8Xf9q4tw_000034_000044,"[{'class': 'scissors', 'confidence': 0.2970898151397705, 'bbox': [213.21278381347656, 141.47164916992188, 341.434814453125, 245.41123962402344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/7fD8Xf9q4tw_000034_000044/bbox_img/bbox_image.jpg
surfing water,1lLKs4lDSEs,27,37,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/1lLKs4lDSEs_000027_000037,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/1lLKs4lDSEs_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/1lLKs4lDSEs_000027_000037,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/1lLKs4lDSEs_000027_000037/bbox_img/bbox_image.jpg
playing basketball,7X8bSEd2Bc0,67,77,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/7X8bSEd2Bc0_000067_000077,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/7X8bSEd2Bc0_000067_000077,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/7X8bSEd2Bc0_000067_000077,"[{'class': 'teddy bear', 'confidence': 0.2980264723300934, 'bbox': [105.39139556884766, 87.05722045898438, 237.29989624023438, 242.11837768554688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/7X8bSEd2Bc0_000067_000077/bbox_img/bbox_image.jpg
flying kite,azkhGxOEt5U,40,50,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/azkhGxOEt5U_000040_000050,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/azkhGxOEt5U_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/azkhGxOEt5U_000040_000050,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/azkhGxOEt5U_000040_000050/bbox_img/bbox_image.jpg
playing bass guitar,rMONW--mVMo,15,25,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/rMONW--mVMo_000015_000025,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/rMONW--mVMo_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/rMONW--mVMo_000015_000025,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/rMONW--mVMo_000015_000025/bbox_img/bbox_image.jpg
opening bottle,MZqEq0xjj-k,32,42,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/MZqEq0xjj-k_000032_000042,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/MZqEq0xjj-k_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/MZqEq0xjj-k_000032_000042,"[{'class': 'bird', 'confidence': 0.4668116271495819, 'bbox': [203.96363830566406, 19.065702438354492, 369.9590759277344, 240.0496368408203]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/MZqEq0xjj-k_000032_000042/bbox_img/bbox_image.jpg
