places365_label,places365_full_path,mk_label,mk_full_path
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/z0FFERvivko_000032_000042
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/e1D0p3MAnVE_000003_000013
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/Zi94KRuYhi8_000191_000201
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/-bIZoarubJ0_000060_000070
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/HmlJjskzjuo_000059_000069
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/U5KqSEq85NU_000015_000025
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/2Uc_ELCMCPI_000133_000143
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00014247.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/NhCDUzq-rHU_000090_000100
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/HBfUrVcCzh4_000004_000014
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/ZZP9ERUwO8Y_000074_000084
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/8ZGR548Ar_I_000000_000010
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/uILvuiaB_6o_000058_000068
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/Skc-ZolviOk_000002_000012
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/OBKKic5D_dE_000012_000022
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/uqOZyTNSO-w_000140_000150
laundromat,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/laundromat/Places365_val_00007447.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/XbWyCVW3_FU_000097_000107
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/UUB954tJXT8_000062_000072
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/OUk1yyc7Jqk_000006_000016
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/7fD8Xf9q4tw_000034_000044
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/1lLKs4lDSEs_000027_000037
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/qciTs87SneU_000000_000010
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/7X8bSEd2Bc0_000067_000077
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/azkhGxOEt5U_000040_000050
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/SJX0-WPV6YE_000088_000098
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/AFlAuv3Ogb8_000000_000010
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/rMONW--mVMo_000015_000025
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,punching person (boxing),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/u6V-klAIW-8_000000_000010
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/MZqEq0xjj-k_000032_000042
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/9WiRK5H_88Q_000168_000178
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/ILEC7NCNATo_000322_000332
patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/patio/Places365_val_00035682.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/8Z0Y3Zv58MI_000001_000011
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/o0PH-EhQxu0_000084_000094
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/08jD-3-p218_000071_000081
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/ZTyq-ZA50Dc_000031_000041
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/UGlMGg4JcKQ_000307_000317
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/XVSIZrif9jo_000082_000092
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/bexGihDdfc0_000146_000156
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/_Yr1DVqcZQc_000039_000049
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00027431.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/YvraxLdUX7M_000056_000066
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/4KEF3NLSJc4_000055_000065
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/7aw4FzDC9SM_000208_000218
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/6ofjzaQqQYA_000326_000336
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/j9odlsw9JKw_000115_000125
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/NUMDQZhq7JQ_000003_000013
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/1lmO5lBZ_yk_000029_000039
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/YiXn1avKYIo_000010_000020
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/xM2bzBv5OF0_000003_000013
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/-eFMN5GcpSc_000070_000080
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00035951.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/5ZvZPbWteMs_000003_000013
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/fGZ7LaFjRek_000035_000045
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/G2q_jyRqV1Q_000000_000010
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/u-745oz-0zA_000010_000020
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/dfP8f7UoUZk_000040_000050
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/YWEm77x-dJA_000019_000029
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/kEPGAtC2o-8_000012_000022
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/qNEFAzJEtug_000000_000010
