places365_label,places365_full_path,mk_label,mk_full_path
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0ELymxVtE0g_000056_000066
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/POuKTCa6BgA_000080_000090
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ua_8t0VNszU_000072_000082
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ysjCIR7SkJU_000141_000151
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-PbHg505GzE_000000_000010
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/pf9p9xRQEjA_000100_000110
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/w3FrNMmFPFM_000082_000092
department_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/department_store/Places365_val_00017209.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/TdtqFhru4mA_000060_000070
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/x8cwzO6u_7c_000090_000100
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/bu2qsevGqJQ_000143_000153
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Bd0dqJ1ac0w_000006_000016
