label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
playing guitar,0ELymxVtE0g,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/0ELymxVtE0g_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/0ELymxVtE0g_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/0ELymxVtE0g_000056_000066
playing guitar,POuKTCa6BgA,80,90,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/POuKTCa6BgA_000080_000090,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/POuKTCa6BgA_000080_000090,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/POuKTCa6BgA_000080_000090
playing guitar,Ua_8t0VNszU,72,82,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/Ua_8t0VNszU_000072_000082,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Ua_8t0VNszU_000072_000082,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Ua_8t0VNszU_000072_000082
playing guitar,ysjCIR7SkJU,141,151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/ysjCIR7SkJU_000141_000151,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/ysjCIR7SkJU_000141_000151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/ysjCIR7SkJU_000141_000151
playing guitar,-PbHg505GzE,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/-PbHg505GzE_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/-PbHg505GzE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/-PbHg505GzE_000000_000010
playing guitar,pf9p9xRQEjA,100,110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/pf9p9xRQEjA_000100_000110,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/pf9p9xRQEjA_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/pf9p9xRQEjA_000100_000110
playing guitar,w3FrNMmFPFM,82,92,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/w3FrNMmFPFM_000082_000092,273,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/w3FrNMmFPFM_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/w3FrNMmFPFM_000082_000092
playing guitar,TdtqFhru4mA,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/TdtqFhru4mA_000060_000070,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/TdtqFhru4mA_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/TdtqFhru4mA_000060_000070
playing guitar,x8cwzO6u_7c,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/x8cwzO6u_7c_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/x8cwzO6u_7c_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/x8cwzO6u_7c_000090_000100
playing guitar,bu2qsevGqJQ,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/bu2qsevGqJQ_000143_000153,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/bu2qsevGqJQ_000143_000153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/bu2qsevGqJQ_000143_000153
playing guitar,Bd0dqJ1ac0w,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/Bd0dqJ1ac0w_000006_000016,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Bd0dqJ1ac0w_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Bd0dqJ1ac0w_000006_000016
playing guitar,wmWCtlyvzWM,113,123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/wmWCtlyvzWM_000113_000123,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/wmWCtlyvzWM_000113_000123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/wmWCtlyvzWM_000113_000123
playing guitar,MSM0T9LuUOE,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/MSM0T9LuUOE_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/MSM0T9LuUOE_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/MSM0T9LuUOE_000012_000022
playing guitar,HxTahS46yrs,339,349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/HxTahS46yrs_000339_000349,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/HxTahS46yrs_000339_000349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/HxTahS46yrs_000339_000349
playing guitar,p0pp-37fOdo,123,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/p0pp-37fOdo_000123_000133,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/p0pp-37fOdo_000123_000133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/p0pp-37fOdo_000123_000133
playing guitar,nqN8z4pyRzs,261,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/nqN8z4pyRzs_000261_000271,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/nqN8z4pyRzs_000261_000271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/nqN8z4pyRzs_000261_000271
playing guitar,2gBacDt9k0Y,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/2gBacDt9k0Y_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/2gBacDt9k0Y_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/2gBacDt9k0Y_000026_000036
playing guitar,RN-9jbSuO-U,157,167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/RN-9jbSuO-U_000157_000167,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/RN-9jbSuO-U_000157_000167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/RN-9jbSuO-U_000157_000167
playing guitar,QjgnG9WpMBE,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/QjgnG9WpMBE_000020_000030,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/QjgnG9WpMBE_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/QjgnG9WpMBE_000020_000030
playing guitar,uvsjCiCNZi4,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/uvsjCiCNZi4_000045_000055,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/uvsjCiCNZi4_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/uvsjCiCNZi4_000045_000055
playing guitar,EOQ0ST_d6mQ,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/EOQ0ST_d6mQ_000074_000084,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/EOQ0ST_d6mQ_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/EOQ0ST_d6mQ_000074_000084
playing guitar,0SDy6ZObNdE,415,425,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/0SDy6ZObNdE_000415_000425,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/0SDy6ZObNdE_000415_000425,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/0SDy6ZObNdE_000415_000425
playing guitar,3SCjuPlRP2M,227,237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/3SCjuPlRP2M_000227_000237,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/3SCjuPlRP2M_000227_000237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/3SCjuPlRP2M_000227_000237
playing guitar,eoGt3l3BZ7w,163,173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/eoGt3l3BZ7w_000163_000173,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/eoGt3l3BZ7w_000163_000173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/eoGt3l3BZ7w_000163_000173
playing guitar,s3dK8R-jzac,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/s3dK8R-jzac_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/s3dK8R-jzac_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/s3dK8R-jzac_000031_000041
playing guitar,ViKaRM7aoy4,262,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/ViKaRM7aoy4_000262_000272,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/ViKaRM7aoy4_000262_000272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/ViKaRM7aoy4_000262_000272
playing guitar,meMLnQoTKB8,137,147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/meMLnQoTKB8_000137_000147,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/meMLnQoTKB8_000137_000147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/meMLnQoTKB8_000137_000147
playing guitar,MrSMr3S3lE0,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/MrSMr3S3lE0_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/MrSMr3S3lE0_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/MrSMr3S3lE0_000090_000100
playing guitar,YVbwgdIAi68,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/YVbwgdIAi68_000038_000048,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/YVbwgdIAi68_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/YVbwgdIAi68_000038_000048
playing guitar,k4ixAfJ1LuI,214,224,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/k4ixAfJ1LuI_000214_000224,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/k4ixAfJ1LuI_000214_000224,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/k4ixAfJ1LuI_000214_000224
playing guitar,7oUvm4e9oQ8,279,289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/7oUvm4e9oQ8_000279_000289,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/7oUvm4e9oQ8_000279_000289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/7oUvm4e9oQ8_000279_000289
playing guitar,-KBf8XXQVXM,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/-KBf8XXQVXM_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/-KBf8XXQVXM_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/-KBf8XXQVXM_000026_000036
playing guitar,PWk72vKZQNU,71,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/PWk72vKZQNU_000071_000081,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/PWk72vKZQNU_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/PWk72vKZQNU_000071_000081
playing guitar,yKjJHObLUws,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/yKjJHObLUws_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/yKjJHObLUws_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/yKjJHObLUws_000003_000013
playing guitar,WCyove7hRPc,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/WCyove7hRPc_000024_000034,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/WCyove7hRPc_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/WCyove7hRPc_000024_000034
playing guitar,udWm9sdOD2M,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/udWm9sdOD2M_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/udWm9sdOD2M_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/udWm9sdOD2M_000013_000023
playing guitar,zdD3sBNWwiY,159,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/zdD3sBNWwiY_000159_000169,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/zdD3sBNWwiY_000159_000169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/zdD3sBNWwiY_000159_000169
playing guitar,XN68IGmQcis,94,104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/XN68IGmQcis_000094_000104,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/XN68IGmQcis_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/XN68IGmQcis_000094_000104
playing guitar,iYN1pUvPy1s,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/iYN1pUvPy1s_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/iYN1pUvPy1s_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/iYN1pUvPy1s_000012_000022
playing guitar,qH1dW6YUeUo,273,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/qH1dW6YUeUo_000273_000283,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/qH1dW6YUeUo_000273_000283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/qH1dW6YUeUo_000273_000283
playing guitar,H9XWa152whU,333,343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/H9XWa152whU_000333_000343,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/H9XWa152whU_000333_000343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/H9XWa152whU_000333_000343
playing guitar,PHINYJrKnw8,405,415,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/PHINYJrKnw8_000405_000415,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/PHINYJrKnw8_000405_000415,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/PHINYJrKnw8_000405_000415
playing guitar,qpVl8NjKRdM,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/qpVl8NjKRdM_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/qpVl8NjKRdM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/qpVl8NjKRdM_000000_000010
playing guitar,mhzWCdClkAI,142,152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/mhzWCdClkAI_000142_000152,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/mhzWCdClkAI_000142_000152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/mhzWCdClkAI_000142_000152
playing guitar,Ot3j0CHnWtU,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/Ot3j0CHnWtU_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Ot3j0CHnWtU_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Ot3j0CHnWtU_000009_000019
bowling,YlGfbvL4vu4,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/YlGfbvL4vu4_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/YlGfbvL4vu4_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/YlGfbvL4vu4_000005_000015
