label,youtube_id,full_path,num_files,time_start,time_end
playing guitar,fp8xB76kvCQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing guitar/fp8xB76kvCQ_000169_000179,300,169,179
playing guitar,H7RA7onD_P8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing guitar/H7RA7onD_P8_000081_000091,300,81,91
playing guitar,0b7wPe49W-4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing guitar/0b7wPe49W-4_000266_000276,262,266,276
playing guitar,Y8KzfKSlTuo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing guitar/Y8KzfKSlTuo_000023_000033,300,23,33
playing guitar,LVIm4618JSI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing guitar/LVIm4618JSI_000077_000087,302,77,87
bowling,YlGfbvL4vu4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/YlGfbvL4vu4_000005_000015,300,5,15
bowling,_WKZbe4o8C4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/_WKZbe4o8C4_000005_000015,300,5,15
bowling,ZlVNRxRSQx8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/ZlVNRxRSQx8_000008_000018,300,8,18
bowling,wgdyM3dC3v4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/wgdyM3dC3v4_000004_000014,300,4,14
bowling,8pBjZcOc8MY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/8pBjZcOc8MY_000096_000106,300,96,106
bowling,4JxH3S5JwMs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/4JxH3S5JwMs_000003_000013,300,3,13
bowling,elPyNNFZK6s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/elPyNNFZK6s_000144_000154,300,144,154
bowling,IknWrGi3QzI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/IknWrGi3QzI_000004_000014,184,4,14
bowling,Epp4z1hle48,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/Epp4z1hle48_000033_000043,300,33,43
