label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
playing guitar,0ELymxVtE0g,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0ELymxVtE0g_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/0ELymxVtE0g_000056_000066
playing guitar,POuKTCa6BgA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/POuKTCa6BgA_000080_000090,300,80,90,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/POuKTCa6BgA_000080_000090
playing guitar,Ua_8t0VNszU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ua_8t0VNszU_000072_000082,300,72,82,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/Ua_8t0VNszU_000072_000082
playing guitar,ysjCIR7SkJU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ysjCIR7SkJU_000141_000151,300,141,151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/ysjCIR7SkJU_000141_000151
playing guitar,-PbHg505GzE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-PbHg505GzE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/-PbHg505GzE_000000_000010
playing guitar,pf9p9xRQEjA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/pf9p9xRQEjA_000100_000110,300,100,110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/pf9p9xRQEjA_000100_000110
playing guitar,w3FrNMmFPFM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/w3FrNMmFPFM_000082_000092,273,82,92,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/w3FrNMmFPFM_000082_000092
playing guitar,TdtqFhru4mA,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/TdtqFhru4mA_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/TdtqFhru4mA_000060_000070
playing guitar,x8cwzO6u_7c,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/x8cwzO6u_7c_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/x8cwzO6u_7c_000090_000100
playing guitar,bu2qsevGqJQ,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/bu2qsevGqJQ_000143_000153,300,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/bu2qsevGqJQ_000143_000153
playing guitar,Bd0dqJ1ac0w,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Bd0dqJ1ac0w_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/Bd0dqJ1ac0w_000006_000016
playing guitar,wmWCtlyvzWM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/wmWCtlyvzWM_000113_000123,300,113,123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/wmWCtlyvzWM_000113_000123
playing guitar,MSM0T9LuUOE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MSM0T9LuUOE_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/MSM0T9LuUOE_000012_000022
playing guitar,HxTahS46yrs,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/HxTahS46yrs_000339_000349,300,339,349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/HxTahS46yrs_000339_000349
playing guitar,p0pp-37fOdo,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/p0pp-37fOdo_000123_000133,300,123,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/p0pp-37fOdo_000123_000133
playing guitar,nqN8z4pyRzs,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/nqN8z4pyRzs_000261_000271,300,261,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/nqN8z4pyRzs_000261_000271
playing guitar,2gBacDt9k0Y,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/2gBacDt9k0Y_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/2gBacDt9k0Y_000026_000036
playing guitar,RN-9jbSuO-U,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/RN-9jbSuO-U_000157_000167,300,157,167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/RN-9jbSuO-U_000157_000167
playing guitar,QjgnG9WpMBE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/QjgnG9WpMBE_000020_000030,301,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/QjgnG9WpMBE_000020_000030
playing guitar,uvsjCiCNZi4,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/uvsjCiCNZi4_000045_000055,301,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/uvsjCiCNZi4_000045_000055
playing guitar,EOQ0ST_d6mQ,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/EOQ0ST_d6mQ_000074_000084,300,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/EOQ0ST_d6mQ_000074_000084
playing guitar,0SDy6ZObNdE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0SDy6ZObNdE_000415_000425,300,415,425,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/0SDy6ZObNdE_000415_000425
playing guitar,3SCjuPlRP2M,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/3SCjuPlRP2M_000227_000237,300,227,237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/3SCjuPlRP2M_000227_000237
playing guitar,eoGt3l3BZ7w,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/eoGt3l3BZ7w_000163_000173,301,163,173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/eoGt3l3BZ7w_000163_000173
playing guitar,s3dK8R-jzac,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/s3dK8R-jzac_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/s3dK8R-jzac_000031_000041
playing guitar,ViKaRM7aoy4,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ViKaRM7aoy4_000262_000272,300,262,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/ViKaRM7aoy4_000262_000272
playing guitar,meMLnQoTKB8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/meMLnQoTKB8_000137_000147,300,137,147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/meMLnQoTKB8_000137_000147
playing guitar,MrSMr3S3lE0,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MrSMr3S3lE0_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/MrSMr3S3lE0_000090_000100
